side,entry_time,entry_price,entry_type,exit_time,exit_price,exit_reason,qty,size_mult,pnl,equity_before,equity_after,bars_held,window
SHORT,2019-11-25T01:00:00+00:00,6712.147302,NEXT_CLOSE_MOC,2019-11-25T10:00:00+00:00,6891.830098118965,TRAIL,0.12139394763343969,0.4059999999999999,-23.050984332783027,10000.0,9976.949015667216,7,1
LONG,2020-04-06T19:00:00+00:00,7267.313171999999,NEXT_CLOSE_MOC,2020-04-07T20:00:00+00:00,7178.868695075509,TRAIL,0.4104083232620936,1.0,-40.74497443457721,9976.949015667216,9936.204041232639,25,3
LONG,2020-10-21T13:00:00+00:00,12478.325166,NEXT_CLOSE_MOC,2020-10-21T22:00:00+00:00,13079.939558782678,TAKE_PROFIT,0.26268314599081655,0.802,152.99866733152962,9936.204041232639,10089.202708564168,9,5
LONG,2020-12-17T07:00:00+00:00,22483.255751999997,NEXT_CLOSE_MOC,2020-12-17T09:00:00+00:00,21942.00886445363,TRAIL,0.027479246099727166,0.244,-15.788636008178758,10089.202708564168,10073.414072555988,2,5
SHORT,2021-05-16T20:00:00+00:00,44095.249186,NEXT_CLOSE_MOC,2021-05-19T11:00:00+00:00,37614.717559890196,TAKE_PROFIT,0.01426461575040091,0.45999999999999996,91.56812254582103,10073.414072555988,10164.98219510181,63,7
SHORT,2022-02-24T02:00:00+00:00,35917.735016,NEXT_CLOSE_MOC,2022-02-24T18:00:00+00:00,36457.11130285212,TRAIL,0.034168114137108734,0.514,-20.284154539271906,10164.98219510181,10144.698040562538,16,10
SHORT,2022-05-09T16:00:00+00:00,31685.76158,NEXT_CLOSE_MOC,2022-05-10T06:00:00+00:00,32136.329554153424,TRAIL,0.020401717751062726,0.29799999999999993,-10.16892085354752,10144.698040562538,10134.52911970899,14,11
SHORT,2022-06-13T01:00:00+00:00,25766.435682,NEXT_CLOSE_MOC,2022-06-13T14:00:00+00:00,23256.33896462868,TAKE_PROFIT,0.02396990382176666,0.29799999999999993,59.28547350370583,10134.52911970899,10193.814593212695,13,11
SHORT,2022-11-09T20:00:00+00:00,16234.542442000002,NEXT_CLOSE_MOC,2022-11-10T13:00:00+00:00,17206.279107126866,TRAIL,0.044435165082034926,0.622,-44.293740450689036,10193.814593212695,10149.520852762007,17,13
LONG,2023-03-19T18:00:00+00:00,28309.350737999997,NEXT_CLOSE_MOC,2023-03-20T02:00:00+00:00,27396.85679316536,TRAIL,0.08625405608177054,0.766,-82.30996865341478,10149.520852762007,10067.210884108592,8,15
LONG,2023-04-26T12:00:00+00:00,29971.44309,NEXT_CLOSE_MOC,2023-04-26T19:00:00+00:00,29145.164899911648,TRAIL,0.1102572051177193,0.892,-95.991647868625,10067.210884108592,9971.219236239967,7,15
LONG,2023-06-21T15:00:00+00:00,29857.550316,NEXT_CLOSE_MOC,2023-06-23T15:00:00+00:00,30410.96143536388,TRAIL,0.09570013356030582,0.838,48.6357395688167,9971.219236239967,10019.854975808785,48,16
LONG,2023-10-23T03:00:00+00:00,30742.837337999998,NEXT_CLOSE_MOC,2023-10-23T22:00:00+00:00,31800.606203622458,TRAIL,0.15307705308852074,0.946,154.7396662777538,10019.854975808785,10174.594642086538,19,17
SHORT,2025-01-13T08:00:00+00:00,93020.49218,NEXT_CLOSE_MOC,2025-01-13T14:00:00+00:00,89553.81850527527,TAKE_PROFIT,0.05808762005265791,1.0,193.4168428711151,10174.594642086538,10368.011484957653,6,22
SHORT,2025-03-10T16:00:00+00:00,78994.178004,NEXT_CLOSE_MOC,2025-03-11T08:00:00+00:00,81449.36288081245,TRAIL,0.012846634051351152,0.45999999999999996,-33.086731232558805,10368.011484957653,10334.924753725094,16,23
SHORT,2025-11-06T16:00:00+00:00,100847.02656,NEXT_CLOSE_MOC,2025-11-07T17:00:00+00:00,102091.09751884367,TRAIL,0.021670349338543036,0.586,-30.257757312251442,10334.924753725094,10304.666996412843,25,25
SHORT,2025-11-17T19:00:00+00:00,91660.594214,NEXT_CLOSE_MOC,2025-11-18T15:00:00+00:00,92601.80620078681,TRAIL,0.012414439750722515,0.352,-13.400255353827433,10304.666996412843,10291.266741059017,20,25
LONG,2026-01-05T17:00:00+00:00,94336.703568,NEXT_CLOSE_MOC,2026-01-06T16:00:00+00:00,92802.04171368071,TRAIL,0.0635076465394882,1.0,-106.37631856863916,10291.266741059017,10184.890422490378,23,26
