side,entry_time,entry_price,entry_type,exit_time,exit_price,exit_reason,qty,size_mult,pnl,equity_before,equity_after,bars_held,window
SHORT,2019-11-25T04:00:00+00:00,6715.866558000001,NEXT_CLOSE_MKT,2019-11-25T10:00:00+00:00,6891.830098118965,TRAIL,0.12139394763343969,0.4059999999999999,-22.599827786059706,10000.0,9977.40017221394,6,1
LONG,2020-04-06T20:00:00+00:00,7267.313171999999,NEXT_CLOSE_MKT,2020-04-07T20:00:00+00:00,7178.868695075509,TRAIL,0.4104268818817256,1.0,-40.74681691787881,9977.40017221394,9936.65335529606,24,3
LONG,2020-10-21T14:00:00+00:00,12478.535208000001,NEXT_CLOSE_MKT,2020-10-21T22:00:00+00:00,13080.14951678268,TAKE_PROFIT,0.26269502449403853,0.802,153.00548109927067,9936.65335529606,10089.658836395332,8,5
LONG,2020-12-17T08:00:00+00:00,22483.24575,NEXT_CLOSE_MKT,2020-12-17T09:00:00+00:00,21942.00886445363,TRAIL,0.02748048842276176,0.244,-15.789074738561657,10089.658836395332,10073.869761656772,1,5
SHORT,2021-05-16T21:00:00+00:00,44095.07922,NEXT_CLOSE_MKT,2021-05-19T11:00:00+00:00,37614.5475258902,TAKE_PROFIT,0.014265261036088314,0.45999999999999996,91.5722694031013,10073.869761656772,10165.442031059873,62,7
SHORT,2022-02-24T03:00:00+00:00,35917.735016,NEXT_CLOSE_MKT,2022-02-24T18:00:00+00:00,36457.11130285212,TRAIL,0.034169659809024124,0.514,-20.285072138875822,10165.442031059873,10145.156958920998,15,10
SHORT,2022-05-09T17:00:00+00:00,31685.751582,NEXT_CLOSE_MKT,2022-05-10T06:00:00+00:00,32136.329554153424,TRAIL,0.020402640668904404,0.29799999999999993,-10.169584700291868,10145.156958920998,10134.987374220706,13,11
SHORT,2022-06-13T02:00:00+00:00,25766.44568,NEXT_CLOSE_MKT,2022-06-13T14:00:00+00:00,23256.34896662868,TAKE_PROFIT,0.02397098767247565,0.29799999999999993,59.28815376833708,10134.987374220706,10194.275527989043,12,11
SHORT,2022-11-09T21:00:00+00:00,16234.542442000002,NEXT_CLOSE_MKT,2022-11-10T13:00:00+00:00,17206.279107126866,TRAIL,0.044437174311523234,0.622,-44.295743285365056,10194.275527989043,10149.979784703677,16,13
LONG,2023-03-19T19:00:00+00:00,28314.751818,NEXT_CLOSE_MKT,2023-03-20T02:00:00+00:00,27402.25571316536,TRAIL,0.08625795624040944,0.766,-82.31457547847293,10149.979784703677,10067.665209225204,7,15
LONG,2023-04-26T13:00:00+00:00,29971.44309,NEXT_CLOSE_MKT,2023-04-26T19:00:00+00:00,29145.164899911648,TRAIL,0.11026218093655822,0.892,-95.99597989435823,10067.665209225204,9971.669229330846,6,15
LONG,2023-06-21T16:00:00+00:00,29857.550316,NEXT_CLOSE_MKT,2023-06-23T15:00:00+00:00,30410.96143536388,TRAIL,0.09570445243023316,0.838,48.63793446056036,9971.669229330846,10020.307163791407,47,16
LONG,2023-10-23T04:00:00+00:00,30742.827336,NEXT_CLOSE_MKT,2023-10-23T22:00:00+00:00,31800.606203622458,TRAIL,0.15308396133260102,0.946,154.74818184836826,10020.307163791407,10175.055345639776,18,17
SHORT,2025-01-13T09:00:00+00:00,93020.50217800001,NEXT_CLOSE_MKT,2025-01-13T14:00:00+00:00,89553.82850727525,TAKE_PROFIT,0.0580902502481496,1.0,193.42559964227576,10175.055345639776,10368.480945282052,5,22
SHORT,2025-03-10T17:00:00+00:00,78993.208198,NEXT_CLOSE_MKT,2025-03-11T08:00:00+00:00,81449.36288081245,TRAIL,0.012847215742931831,0.45999999999999996,-33.100679351854055,10368.480945282052,10335.380265930198,15,23
SHORT,2025-11-06T17:00:00+00:00,100847.016562,NEXT_CLOSE_MKT,2025-11-07T17:00:00+00:00,102091.09751884367,TRAIL,0.021671304460021693,0.586,-30.25930743126565,10335.380265930198,10305.120958498932,24,25
SHORT,2025-11-17T20:00:00+00:00,91660.594214,NEXT_CLOSE_MKT,2025-11-18T15:00:00+00:00,92601.80620078681,TRAIL,0.012414986656796122,0.352,-13.400845689049003,10305.120958498932,10291.720112809882,19,25
LONG,2026-01-05T18:00:00+00:00,94336.703568,NEXT_CLOSE_MKT,2026-01-06T16:00:00+00:00,92802.04171368071,TRAIL,0.06351044430711286,1.0,-106.38100487393213,10291.720112809882,10185.33910793595,22,26
